global_radiation,temperature
-0.8665129641340754,-1.5272721002338465
-0.44949886321013566,-1.6756452733925091
-0.3853428476833758,-1.0416871698964056
-0.5243475479913556,-0.15144813094443077
-0.7382009330805555,-0.2863328338159421
-0.43880619395567566,-0.5561022395589648
-0.3746501784289158,-0.6909869424304761
-0.3746501784289158,-0.5291252989846627
-0.3960355169378358,-0.3267982446773956
-0.6954302560627155,-0.3402867149645467
-0.9199763104063754,-0.9337794075991966
-0.2570308166298558,-1.1495949321936147
-0.31049416290215576,-1.3519219865008818
-1.123137026241115,-1.163083402480766
-0.9520543181697554,-1.0416871698964056
-0.26772348588431577,-1.0821525807578591
-0.3960355169378358,-0.9877332887478011
-0.8451276256251553,-0.8123831750148364
-0.3639575091744558,-0.9607563481734989
-0.6633522482993356,-1.0281986996092545
-0.9948249951875953,-1.2844796350651262
-1.251449057294635,-1.270991164777975
-0.07525543930403597,-1.2440142242036727
-0.7916642793528554,-1.2844796350651262
-1.1017516877321951,-0.9607563481734989
-0.6954302560627155,-1.581225981382451
-0.27841615513877577,-1.6756452733925091
0.14929061503962382,-1.7430876248282647
-0.6740449175537956,-1.5272721002338465
0.3096806538565238,-1.7026222139668112
0.12790527653070383,-1.7295991545411136
-0.27841615513877577,-1.6082029219567533
-0.5778108942636556,-1.6486683328182066
-0.5991962327725756,-1.7161106842539622
0.3417586616199036,-1.0821525807578591
-0.6205815712814956,-1.2440142242036727
-0.9627469874242154,-1.0821525807578591
-1.0803663492232751,-0.9202909373120455
-0.3853428476833758,-1.0012217590349524
-0.8023569486073154,-1.2035488133422194
0.3310659923654436,-1.2575026944908239
-0.4174208554467558,-1.5407605705209977
-0.8237422871162353,-1.473318219085242
-0.7382009330805555,-1.0147102293221033
-0.9948249951875953,-0.6505215315690227
-0.03248476228619597,-0.4077290664003024
0.5876900544724833,-0.20540201209303535
0.5342267082001836,0.05087892336283625
0.5342267082001836,0.3746022102544635
0.28829531534760383,0.44204456169021916
-0.4174208554467558,0.18576362623434758
-0.5778108942636556,0.40157915082876566
-0.4922695402279757,0.023901982788533834
-0.02179209303173597,-0.5830791801332671
-0.42811352470121566,-0.7988947047276853
-0.8665129641340754,-0.8528485858762898
-0.9199763104063754,-1.1495949321936147
-0.7275082638260955,-1.2035488133422194
0.9084701321062835,-1.2575026944908239
0.9833188168875032,-0.7988947047276853
1.004704155396423,-0.4886598881232091
0.8656994550884435,-0.23237895266733752
0.7908507703072232,0.15878668566004517
0.9619334783785832,0.2532059776701033
0.6197680622358634,0.28018291824440544
0.5342267082001836,0.11832127479859192
-0.5136548787368956,-0.15144813094443077
0.23483196907530382,-0.17842507151873319
-0.5029622094824356,-0.7584292938662318
-0.15010412408525597,-0.8528485858762898
-0.10733344706741597,-0.5830791801332671
-0.44949886321013566,-0.677498472143325
-0.5457328865002756,-0.6505215315690227
-0.5243475479913556,-0.569590709846116
0.5235340389457236,-0.4886598881232091
-0.192874801103096,-0.5156368286975114
1.143708855704403,-0.4077290664003024
0.5876900544724833,-0.043540368647221835
1.336176902284683,0.21274056680864975
0.03167125324056404,-0.0030749577857683372
0.9726261476330434,0.131809745085743
-0.08594810855849598,-0.4077290664003024
0.26690997683868384,-0.21889048238018644
1.4324109255748227,0.6308831457103349
1.378947579302523,0.6848370268589397
-0.3853428476833758,0.26669444795725433
0.9619334783785832,0.18576362623434758
1.100938178686563,-0.07051730922152401
1.6997276569363227,0.22622903709580086
0.8550067858339832,0.4555330319773703
0.6946167470170834,0.49599844283882355
0.9512408091241235,0.5094869131259748
0.15998328429408382,0.36111373996731216
0.4273000156555836,0.1722751559471965
1.122323517195483,0.33413679939301
0.6411534007447834,0.3880906805416146
-0.043177431540655974,0.3476252696801611
-0.47088420171905565,-0.3402867149645467
-0.6419669097904156,-0.47517141783605804
0.26690997683868384,-0.25935589324163993
-0.5457328865002756,-0.2998213041030932
-1.144522364750035,-0.5021483584103603
0.994011486141963,0.0913443342242895
1.8601176957532224,0.3476252696801611
0.9191628013607432,0.21274056680864975
-0.5029622094824356,-0.1379596606572797
0.6090753929814035,0.19925209652149867
1.667649649172943,0.36111373996731216
1.1971722019767033,0.49599844283882355
2.0418930730790428,0.738790908007544
2.0418930730790428,0.9950718434634154
1.9777370575522826,1.1029796057606245
1.9563517190433626,1.1704219571963803
-0.20356747035755599,0.3880906805416146
-0.8558202948796153,-0.3267982446773956
2.2450537889137823,-0.21889048238018644
2.1915904426414823,0.05087892336283625
2.1595124348781023,0.3476252696801611
2.1060490886058023,0.6983254971460905
-0.07525543930403597,0.26669444795725433
1.485874271847123,0.3880906805416146
2.2129757811504023,0.5904177348488816
1.9135810420255226,0.7657678485818462
0.6518460699992434,0.6713485565717884
-0.6098889020270356,0.3746022102544635
-0.15010412408525597,0.49599844283882355
-0.9734396566786754,0.26669444795725433
0.5235340389457236,0.5499523239874281
-0.0004067545228159657,0.536463853700277
1.7104203261907829,0.6848370268589397
2.2022831118959423,1.0490257246120203
1.8387323572443024,1.3862374817907985
2.0098150653156623,1.6829838281081235
1.6890349876818629,1.7908915904053326
-0.7275082638260955,0.941117962314811
1.5286449488649625,0.8332102000176019
0.9833188168875032,0.5094869131259748
1.2399428789945433,0.7253024377203927
0.1706759535485438,0.6713485565717884
0.4914560311823436,0.7927447891561484
2.2236684504048623,0.9141410217405089
1.7852690109720026,1.0490257246120203
0.4273000156555836,0.5904177348488816
0.9298554706152035,0.4690215022645214
0.8336214473250632,0.6039062051360327
0.0530565917494838,0.6713485565717884
0.13859794578516382,1.1299565463349268
2.0632784115879623,0.9276294920276598
1.7852690109720026,0.8736756108790554
1.7424983339541626,0.9006525514533575
0.6518460699992434,1.3997259520779495
1.624878972155103,1.426702892652252
2.2236684504048623,1.1029796057606245
2.0525857423335023,1.2783297194935894
0.1706759535485438,1.1029796057606245
0.4700706926734236,0.8332102000176019
1.8066543494809226,0.8736756108790554
2.1595124348781023,1.143445016622078
0.020978583986104037,0.9950718434634154
0.8977774628518232,0.9546064326019624
0.19206129205746383,1.1839104274835315
-0.32118683215661575,0.738790908007544
1.058167501668723,0.7522793782946954
0.6839240777626234,0.3746022102544635
0.6197680622358634,0.4555330319773703
0.5983827237269433,0.44204456169021916
0.27760264609314383,0.536463853700277
1.9349663805344426,0.6983254971460905
1.165094194213323,1.237864308632136
2.020507734570123,1.4941452440880076
0.7373874240349234,1.7774031201181812
1.3682549100480628,1.5076337143751586
1.5714156258828025,1.5750760658109142
0.5342267082001836,1.2513527789192873
1.250635548249003,1.629029946959519
1.7531910032086229,1.7369377092567277
0.8550067858339832,1.8313570012667861
0.03167125324056404,1.3053066600678915
1.624878972155103,1.2783297194935894
-0.07525543930403597,0.7927447891561484
1.2613282175034628,0.8736756108790554
1.9135810420255226,0.9815833731762645
1.8494250264987626,1.3727490115036474
1.5928009643917225,1.6020530063852165
1.229250209740083,1.6829838281081235
1.646264310664023,1.8178685309796347
1.646264310664023,1.7908915904053326
1.100938178686563,1.6964722983952747
1.1757868634677833,1.5076337143751586
1.1757868634677833,1.6560068875338212
0.15998328429408382,1.52112218466231
0.5128413696912636,1.4941452440880076
1.507259610356043,1.7099607686824256
0.22413929982084382,1.6964722983952747
0.0530565917494838,1.467168303513705
0.9726261476330434,1.5615875955237635
0.4807633619278836,1.318795130355043
0.26690997683868384,0.9815833731762645
-0.9413616489152954,0.8871640811662067
1.443103594829283,1.1164680760477759
-0.11802611632187598,0.8736756108790554
-0.8130496178617754,0.9546064326019624
1.0688601709231833,1.4806567738008565
-0.8237422871162353,0.9276294920276598
0.9726261476330434,1.1029796057606245
0.010285914731644035,0.6713485565717884
0.5876900544724833,0.7522793782946954
1.100938178686563,1.1704219571963803
-0.4067281861922958,0.941117962314811
0.5235340389457236,0.9141410217405089
-0.5243475479913556,0.536463853700277
0.9726261476330434,0.9546064326019624
1.0902455094321033,0.8871640811662067
-0.13941145483079598,0.8332102000176019
-0.09664077781295598,0.7927447891561484
0.4379926849100436,0.6173946754231838
1.1971722019767033,0.5634407942745792
1.079552840177643,0.9950718434634154
0.8443141165795234,1.4132144223651006
0.8229287780706034,1.4536798332265541
1.0153968246508829,1.2513527789192873
0.9833188168875032,1.0894911354734738
0.9191628013607432,1.143445016622078
0.9405481398696632,0.9950718434634154
0.9833188168875032,0.9546064326019624
0.4914560311823436,1.1839104274835315
0.4914560311823436,1.4941452440880076
0.4807633619278836,0.7792563188689975
0.3631440001288236,0.8466986703047532
-0.6312742405359556,0.860187140591904
-0.0004067545228159657,0.5499523239874281
0.010285914731644035,0.36111373996731216
0.7160020855260034,0.26669444795725433
0.7373874240349234,0.6578600862846373
-0.8878983026429954,0.4285560914030679
0.24552463832976382,0.6443716159974862
0.0637492610039438,0.3880906805416146
-0.3853428476833758,0.32064832910585894
-1.0375956722054354,0.6578600862846373
-0.26772348588431577,-0.12447119037012859
-0.6740449175537956,-0.07051730922152401
-1.0375956722054354,-0.057028838934372925
-0.3532648399199958,0.14529821537289409
-0.6098889020270356,0.536463853700277
-0.7916642793528554,0.6039062051360327
0.09582726876732381,0.6983254971460905
0.020978583986104037,0.6983254971460905
-0.47088420171905565,0.522975383413126
0.28829531534760383,0.536463853700277
0.0744419302584038,0.819721729730451
0.24552463832976382,0.9680949028891133
-1.0589810107143551,0.6578600862846373
-1.0482883414598954,0.22622903709580086
-0.5457328865002756,0.4555330319773703
-1.219371049531255,-0.057028838934372925
-1.2942197343124748,-0.03005189836007051
-0.32118683215661575,-0.09749424979582617
0.020978583986104037,0.023901982788533834
-0.192874801103096,0.023901982788533834
-0.7809716100983954,0.0913443342242895
-0.9841323259331354,-0.2863328338159421
-0.7275082638260955,-0.5426137692718137
-0.9199763104063754,-0.44819447726175576
-0.7916642793528554,-0.03005189836007051
-1.219371049531255,-0.16493660123158185
-1.0055176644420554,0.2532059776701033
-0.15010412408525597,0.536463853700277
-0.32118683215661575,0.30715985881870783
-0.22495280886647576,0.5094869131259748
-0.10733344706741597,0.44204456169021916
-1.1124443569866551,0.2532059776701033
-1.304912403566935,-0.24586742295448885
-0.8558202948796153,-0.20540201209303535
-1.0269030029509754,-0.057028838934372925
-0.5778108942636556,0.07785586393713842
-0.26772348588431577,-0.043540368647221835
-1.0269030029509754,-0.31330977439024454
-1.197985711022335,-0.12447119037012859
-1.230063718785715,-0.19191354180588427
-0.6312742405359556,0.07785586393713842
-0.5350402172458156,0.07785586393713842
-1.1017516877321951,-0.0030749577857683372
-1.0375956722054354,-0.5561022395589648
-0.8878983026429954,-0.6235445909947205
-0.7382009330805555,-0.9607563481734989
-1.0696736799688151,-1.1900603430550682
-1.176600372513415,-1.2170372836293704
-1.165907703258955,-1.0821525807578591
-1.187293041767875,-0.9472678778863477
-1.0162103336965154,-0.9877332887478011
-0.7809716100983954,-1.1900603430550682
-0.5136548787368956,-1.581225981382451
-0.8237422871162353,-1.2035488133422194
-1.1017516877321951,-0.8528485858762898
-1.315605072821395,-0.2998213041030932
-0.7275082638260955,-0.8123831750148364
-1.1017516877321951,-1.3249450459265797
-0.6419669097904156,-1.2305257539165215
-1.0269030029509754,-0.27284436352879105
-1.197985711022335,-0.24586742295448885
-0.8985909718974554,-1.0147102293221033
-0.7702789408439354,-1.0821525807578591
-0.9841323259331354,-1.0281986996092545
-0.8878983026429954,-0.677498472143325
-0.9948249951875953,-0.9607563481734989
-1.336990411330315,-0.7449408235790808
-1.358375749839235,-1.068664110470708
-1.230063718785715,-1.2844796350651262
-1.0482883414598954,-1.0821525807578591
-1.0696736799688151,-0.8528485858762898
-1.2835270650580153,-0.8798255264505921
-1.358375749839235,-1.1091295213321613
-1.1124443569866551,-1.3654104567880327
-1.251449057294635,-1.459829748798091
-1.230063718785715,-1.378898927075184
-1.155215034004495,-1.3249450459265797
-0.8344349563706953,-1.3384335162137306
-1.304912403566935,-1.459829748798091
-0.8451276256251553,-1.5002951596595442
-0.7595862715894754,-1.6351798625310556
-0.7916642793528554,-1.5947144516696024
-0.8772056333885354,-1.6756452733925091
-0.8878983026429954,-1.486806689372393
-1.240756388040175,-0.5965676504204183
-1.0162103336965154,-1.068664110470708
-1.347683080584775,-1.378898927075184
-0.7168155945716355,-2.0398339711455895
-1.304912403566935,-1.9319262088483806
-0.7916642793528554,-2.188207144304252
-1.165907703258955,-1.0551756401835568
-1.0162103336965154,-0.3672636555388489
-1.187293041767875,-0.771917764153383
-1.347683080584775,-1.3249450459265797
-1.369068419093695,-1.378898927075184
-1.262141726549095,-1.4463412785109395
-1.197985711022335,-1.270991164777975
-0.8985909718974554,-1.4193643379366374
-1.240756388040175,-1.459829748798091
-1.1017516877321951,-0.97424481846065
-1.2728343958035548,-0.7179638830047784
-0.9627469874242154,-0.9877332887478011
-0.7061229253171755,-1.2440142242036727
-1.123137026241115,-0.9877332887478011
-1.165907703258955,-0.35377518525169777
-0.7382009330805555,-0.7179638830047784
-0.6847375868082556,-0.664010001856174
-1.1017516877321951,-0.3267982446773956
-0.6847375868082556,-0.7584292938662318
-0.6847375868082556,-0.8663370561634409
-0.9841323259331354,-0.7988947047276853
-0.6633522482993356,-0.8393601155891387
-0.6526595790448756,-1.4328528082237886
-0.6098889020270356,-1.5542490408081489
-0.6098889020270356,-1.6486683328182066
-0.6526595790448756,-1.581225981382451
-1.2728343958035548,-1.1361064619064636
-0.8237422871162353,-1.0551756401835568
-1.2942197343124748,-0.6100561207075694
-1.187293041767875,-0.5965676504204183
-0.8878983026429954,-1.1361064619064636
-0.9627469874242154,-1.4193643379366374
-0.9092836411519154,-1.6486683328182066
-1.0055176644420554,-1.877972327699776
-0.8558202948796153,-1.985880089996985
-0.7488936023350155,-2.3096033768886124
-0.5671182250091955,-2.1072763225813453
-0.44949886321013566,-2.2826264363143096
-0.8130496178617754,-2.3096033768886124
-1.0162103336965154,-1.581225981382451
-0.9306689796608354,-1.2170372836293704
-0.9413616489152954,-1.2575026944908239
-0.8130496178617754,-1.1361064619064636
-0.4174208554467558,-1.2979681053522771
-0.34257217066553575,-1.378898927075184
-0.6740449175537956,-1.3923873973623353
-0.44949886321013566,-1.270991164777975
-0.34257217066553575,-1.09564105104501
-0.23564547812093575,-1.0147102293221033
-0.8451276256251553,-0.9337794075991966
-1.2942197343124748,-0.5965676504204183
-1.123137026241115,-0.1109827200829775
-0.9734396566786754,-1.0821525807578591
-0.8237422871162353,-1.3384335162137306
-0.6098889020270356,-1.5272721002338465
-0.8558202948796153,-1.6351798625310556
-0.8878983026429954,-1.662156803105358
-1.0803663492232751,-1.6082029219567533
-1.0482883414598954,-1.6216913922439045
-0.3639575091744558,-1.459829748798091
-0.9413616489152954,-1.6486683328182066
-0.7382009330805555,-1.7161106842539622
-0.5243475479913556,-1.783553035689718
-0.42811352470121566,-1.7565760951154157
-0.6740449175537956,-1.8509953871254736
-0.6419669097904156,-1.662156803105358
-0.9520543181697554,-2.0263455008584383
0.4166073464011236,-2.323091847175763
0.3096806538565238,-2.5119304311958794
0.3417586616199036,-2.012857030571287
0.15998328429408382,-1.4193643379366374
0.04236392249502404,-1.5137836299466954
-0.5885035635181156,-1.5272721002338465
-0.9413616489152954,-1.783553035689718
0.08513459951286381,-1.9454146791355318
-0.5885035635181156,-1.270991164777975
-0.8237422871162353,-1.0821525807578591
-0.46019153246459565,-1.1361064619064636
0.25621730758422384,-1.1495949321936147
-1.0696736799688151,-1.0281986996092545
0.6304607314903234,-1.1900603430550682
0.4593780234189636,-0.7584292938662318
0.5556120467091036,-0.20540201209303535
0.6625387392537034,0.023901982788533834
0.5021487004368036,0.26669444795725433
0.6625387392537034,0.3746022102544635
0.6518460699992434,0.3476252696801611
0.03167125324056404,0.131809745085743
0.6197680622358634,0.05087892336283625
-0.7702789408439354,-0.0030749577857683372
0.6518460699992434,0.2936713885315565
-0.46019153246459565,0.14529821537289409
0.4700706926734236,0.19925209652149867
-0.28910882439323576,0.01041351250138275
-0.5885035635181156,0.037390453075685164
-0.192874801103096,0.11832127479859192
-0.11802611632187598,0.0913443342242895
-0.15010412408525597,-0.0030749577857683372
-0.11802611632187598,-0.19191354180588427
0.9298554706152035,-0.016563428072919422
0.9726261476330434,0.07785586393713842
1.0153968246508829,0.11832127479859192
1.0367821631598029,0.11832127479859192
-0.8878983026429954,-0.08400577950867509
0.5235340389457236,0.2936713885315565
-0.6954302560627155,0.131809745085743
-0.46019153246459565,-0.46168294754890693
-1.0269030029509754,-1.0012217590349524
0.27760264609314383,-0.7988947047276853
0.7373874240349234,-0.25935589324163993
-0.5243475479913556,-0.31330977439024454
-0.24633814737539575,-0.12447119037012859
0.8336214473250632,0.131809745085743
0.8763921243429031,-0.016563428072919422
-1.0162103336965154,-0.3267982446773956
-1.0055176644420554,-0.6370330612818716
-0.192874801103096,-0.07051730922152401
-0.23564547812093575,-0.20540201209303535
-0.7702789408439354,-0.47517141783605804
0.08513459951286381,-0.39424059611315126
1.6355716414095627,-0.23237895266733752
-0.32118683215661575,-0.043540368647221835
-0.9627469874242154,-0.0030749577857683372
-0.3746501784289158,-0.03005189836007051
0.5983827237269433,0.23971750738295217
-0.8451276256251553,-0.0030749577857683372
0.7160020855260034,0.4555330319773703
1.4110255870659028,0.9141410217405089
1.5821082951372627,1.0760026651863224
1.507259610356043,1.2918181897807408
0.9512408091241235,1.1973988977706824
-0.3532648399199958,0.49599844283882355
0.0637492610039438,0.10483280451144084
0.28829531534760383,0.05087892336283625
-0.5671182250091955,-0.1379596606572797
-0.5778108942636556,-0.1109827200829775
1.5500302873738825,-0.12447119037012859
1.603493633646183,-0.07051730922152401
1.165094194213323,-0.17842507151873319
1.8494250264987626,-0.21889048238018644
1.5714156258828025,0.18576362623434758
0.7694654317983032,0.4150676211159168
-0.5671182250091955,0.33413679939301
0.5983827237269433,0.3476252696801611
-0.7488936023350155,-0.15144813094443077
1.624878972155103,0.1722751559471965
-0.6526595790448756,-0.27284436352879105
1.7211129954452427,0.131809745085743
1.7745763417175429,0.860187140591904
-0.15010412408525597,0.7657678485818462
0.15998328429408382,0.48250997255167244
-0.26772348588431577,0.14529821537289409
1.9563517190433626,0.49599844283882355
1.9456590497889024,0.9680949028891133
1.9777370575522826,1.3592605412164964
1.6569569799184827,1.5885645360980656
1.9242737112799824,1.6829838281081235
1.6783423184274027,1.6560068875338212
-0.8451276256251553,0.860187140591904
1.5928009643917225,0.4285560914030679
1.9884297268067423,0.5499523239874281
2.020507734570123,0.9006525514533575
1.7531910032086229,1.318795130355043
0.6946167470170834,0.7927447891561484
0.7266947547804632,0.6848370268589397
-0.011099423777275966,0.48250997255167244
1.7104203261907829,0.14529821537289409
1.5286449488649625,0.11832127479859192
1.0153968246508829,0.131809745085743
1.6355716414095627,0.30715985881870783
1.7211129954452427,0.5499523239874281
1.4110255870659028,0.6578600862846373
0.5342267082001836,0.7927447891561484
-0.44949886321013566,0.6983254971460905
1.4324109255748227,1.0085603137505668
1.6783423184274027,1.1569334869092294
1.667649649172943,1.3322836006421939
1.7211129954452427,1.5076337143751586
2.2878244659316223,1.5346106549494607
2.2878244659316223,1.7099607686824256
1.8494250264987626,1.8448454715539369
1.6569569799184827,1.8043800606924834
1.8815030342621424,1.8313570012667861
1.122323517195483,1.9527532338511462
0.4273000156555836,1.4132144223651006
1.9456590497889024,1.723449238969577
1.7104203261907829,1.8718224121282392
1.314791563775763,1.8987993527025417
0.8122361088161432,1.467168303513705
1.0260894939053433,1.1973988977706824
0.4914560311823436,0.8332102000176019
0.0637492610039438,0.941117962314811
1.4324109255748227,1.3862374817907985
0.04236392249502404,1.0085603137505668
1.8173470187353824,0.6173946754231838
-0.06456277004957597,0.48250997255167244
-0.26772348588431577,0.33413679939301
0.27760264609314383,0.4150676211159168
1.443103594829283,0.6848370268589397
0.6946167470170834,0.8062332594432997
0.4914560311823436,0.7927447891561484
0.7908507703072232,0.9141410217405089
1.7211129954452427,1.264841249206438
2.1488197656236423,1.4941452440880076
1.7531910032086229,1.6694953578209721
0.6411534007447834,1.6020530063852165
1.9028883727710624,1.7099607686824256
0.5128413696912636,1.3592605412164964
0.7053094162715434,1.0490257246120203
0.7587727625438434,1.0355372543248689
1.186479532722243,1.062514194899171
0.39522200789220363,0.8871640811662067
1.165094194213323,0.9680949028891133
-0.09664077781295598,1.0760026651863224
-0.5457328865002756,1.0490257246120203
1.5500302873738825,1.4132144223651006
1.7104203261907829,1.9392647635639948
1.6569569799184827,2.128103347584111
0.7053094162715434,1.5346106549494607
0.3524513308743636,1.1029796057606245
1.400332917811443,1.0085603137505668
1.400332917811443,1.0894911354734738
-1.176600372513415,0.5769292645617305
0.23483196907530382,0.860187140591904
1.7852690109720026,0.8871640811662067
1.485874271847123,0.9680949028891133
0.4914560311823436,0.941117962314811
0.5128413696912636,0.522975383413126
1.165094194213323,0.40157915082876566
1.8173470187353824,0.6443716159974862
1.7104203261907829,0.8466986703047532
1.6141863029006425,0.7657678485818462
1.464488933338203,1.0085603137505668
0.9619334783785832,0.9006525514533575
-0.5457328865002756,0.536463853700277
-0.7595862715894754,0.3476252696801611
0.3524513308743636,0.6713485565717884
1.5393376181194227,0.9950718434634154
1.2399428789945433,1.2918181897807408
0.3310659923654436,1.1839104274835315
-0.44949886321013566,0.6983254971460905
-1.176600372513415,0.5499523239874281
-0.9520543181697554,0.819721729730451
0.5663047159635636,0.9276294920276598
0.3203733231109836,0.941117962314811
-0.5457328865002756,0.8466986703047532
0.38452933863774363,0.738790908007544
0.5983827237269433,0.7118139674332419
0.9833188168875032,0.860187140591904
1.2613282175034628,1.0085603137505668
1.186479532722243,1.3727490115036474
1.1544015249588633,1.5615875955237635
0.7587727625438434,1.4806567738008565
0.7373874240349234,1.3997259520779495
0.7373874240349234,1.3862374817907985
0.8336214473250632,1.224375838344985
0.7053094162715434,1.1973988977706824
0.8977774628518232,1.3053066600678915
1.004704155396423,1.2108873680578338
0.9405481398696632,1.3997259520779495
0.08513459951286381,1.1973988977706824
-0.043177431540655974,1.0490257246120203
-0.4067281861922958,0.7118139674332419
-0.192874801103096,0.7657678485818462
-0.8130496178617754,0.738790908007544
-0.3960355169378358,0.860187140591904
0.0744419302584038,0.8332102000176019
-0.02179209303173597,0.6983254971460905
-0.8344349563706953,-0.09749424979582617
-0.7061229253171755,-0.15144813094443077
-0.4922695402279757,-0.12447119037012859
0.5983827237269433,0.05087892336283625
0.7053094162715434,0.07785586393713842
0.6839240777626234,0.15878668566004517
0.5769973852180237,0.536463853700277
0.4379926849100436,0.6578600862846373
0.2989879846020638,0.738790908007544
-0.3960355169378358,0.7253024377203927
-0.6098889020270356,0.6173946754231838
-0.5991962327725756,0.5499523239874281
-0.5564255557547355,0.33413679939301
-0.10733344706741597,0.0913443342242895
-0.9841323259331354,0.15878668566004517
-0.9413616489152954,-0.09749424979582617
-1.262141726549095,-0.1379596606572797
-1.133829695495575,0.11832127479859192
-0.3853428476833758,0.18576362623434758
-0.9948249951875953,0.30715985881870783
-0.21426013961201598,0.3880906805416146
0.21344663056638383,0.3880906805416146
0.27760264609314383,0.3476252696801611
0.25621730758422384,0.19925209652149867
0.14929061503962382,0.2936713885315565
0.13859794578516382,0.33413679939301
0.0744419302584038,0.15878668566004517
0.1065199380217838,0.037390453075685164
0.0530565917494838,-0.057028838934372925
0.0530565917494838,-0.1379596606572797
-0.171489462594176,-0.17842507151873319
-0.07525543930403597,-0.42121753668745343
-0.8344349563706953,-0.23237895266733752
-0.26772348588431577,0.22622903709580086
-0.43880619395567566,0.3880906805416146
-0.6954302560627155,0.5094869131259748
-0.9734396566786754,0.2936713885315565
-0.3960355169378358,0.1722751559471965
-0.5243475479913556,0.49599844283882355
-0.31049416290215576,0.6443716159974862
-0.13941145483079598,0.32064832910585894
-0.160796793339716,0.3476252696801611
-0.24633814737539575,0.36111373996731216
-0.22495280886647576,0.36111373996731216
-0.7275082638260955,0.3476252696801611
-0.7168155945716355,0.30715985881870783
-0.8558202948796153,0.11832127479859192
-0.3532648399199958,0.3880906805416146
-0.9734396566786754,0.19925209652149867
-0.6740449175537956,-0.19191354180588427
-0.42811352470121566,-0.5965676504204183
-0.5991962327725756,-0.5291252989846627
-0.43880619395567566,-0.4886598881232091
-0.5885035635181156,-0.5830791801332671
-1.251449057294635,-0.2998213041030932
-1.0055176644420554,-0.3807521258260002
-0.7916642793528554,-0.5156368286975114
-0.5885035635181156,-0.7044754127176274
-1.262141726549095,-0.8528485858762898
-0.6312742405359556,-0.8123831750148364
-1.219371049531255,-0.6909869424304761
-0.8130496178617754,-1.09564105104501
-0.8878983026429954,-1.2035488133422194
-0.6633522482993356,-1.5542490408081489
-0.6098889020270356,-1.5407605705209977
-1.0375956722054354,-1.3519219865008818
-0.5350402172458156,-1.2844796350651262
-1.0375956722054354,-1.3923873973623353
-0.6419669097904156,-1.783553035689718
-0.6847375868082556,-1.4193643379366374
-0.6740449175537956,-1.662156803105358
-1.1017516877321951,-1.6756452733925091
-1.197985711022335,-1.1900603430550682
-1.219371049531255,-1.2305257539165215
-1.251449057294635,-1.3114565756394283
-0.8344349563706953,-1.3923873973623353
-1.0910590184777351,-1.5002951596595442
-1.0589810107143551,-0.8528485858762898
-1.219371049531255,-0.19191354180588427
-1.0482883414598954,-0.6505215315690227
-1.0803663492232751,-1.068664110470708
-1.230063718785715,-1.0416871698964056
-1.2728343958035548,-1.1900603430550682
-1.2942197343124748,-1.2170372836293704
-0.8985909718974554,-1.4193643379366374
-1.176600372513415,-1.972391619709834
-0.9199763104063754,-1.9993685602841362
-1.315605072821395,-1.5947144516696024
-1.240756388040175,-1.3654104567880327
-0.8665129641340754,-1.3114565756394283
-1.358375749839235,-0.7314523532919296
-1.155215034004495,-1.3114565756394283
-1.0803663492232751,-1.459829748798091
-1.155215034004495,-1.5137836299466954
-1.197985711022335,-1.486806689372393
-1.304912403566935,-1.5407605705209977
-1.0910590184777351,-1.4193643379366374
-1.165907703258955,-1.2305257539165215
-1.208678380276795,-1.378898927075184
-1.240756388040175,-1.1495949321936147
-1.0375956722054354,-1.3519219865008818
-1.197985711022335,-1.7565760951154157
-1.0910590184777351,-2.2151840848785542
-1.0055176644420554,-2.0263455008584383
-0.8237422871162353,-2.323091847175763
-1.165907703258955,-0.97424481846065
-0.9306689796608354,-0.8663370561634409
-1.347683080584775,-1.09564105104501
-1.155215034004495,-1.1900603430550682
-1.144522364750035,-1.459829748798091
-0.7488936023350155,-1.3923873973623353
-0.8985909718974554,-1.7295991545411136
-0.9413616489152954,-1.8375069168383225
-0.8130496178617754,-1.864483857412625
-0.7061229253171755,-1.972391619709834
-0.6847375868082556,-2.0263455008584383
-0.6526595790448756,-1.972391619709834
-0.8878983026429954,-1.7700645654025668
-0.6098889020270356,-2.0263455008584383
-0.6419669097904156,-2.188207144304252
-0.6205815712814956,-2.16123020372995
-0.7275082638260955,-2.012857030571287
-1.2835270650580153,-1.163083402480766
-1.336990411330315,-0.7854062344405341
-0.7916642793528554,-1.1091295213321613
-0.5991962327725756,-1.0012217590349524
-0.8344349563706953,-0.8933139967377431
-1.1017516877321951,-1.2440142242036727
-0.47088420171905565,-1.7700645654025668
-0.5243475479913556,-2.1342532631556477
-0.7702789408439354,-1.8105299762640203
-1.144522364750035,-1.7026222139668112
-1.165907703258955,-2.269137966027159
-0.8985909718974554,-2.3635572580372166
-0.8237422871162353,-2.1342532631556477
-0.5457328865002756,-2.080299382007043
-0.5029622094824356,-1.9993685602841362
-0.5029622094824356,-1.9589031494226827
-0.8023569486073154,-1.985880089996985
-1.123137026241115,-2.242161025452857
-1.251449057294635,-2.2961149066014612
-0.5671182250091955,-1.8105299762640203
-0.7168155945716355,-1.4193643379366374
-1.208678380276795,-1.09564105104501
-1.240756388040175,-1.0821525807578591
-0.9520543181697554,-1.2305257539165215
-0.7168155945716355,-1.378898927075184
-0.48157687097351565,-1.473318219085242
